alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
4.9250000000000000e+01   8.9198733969931036e-04   2.6725000000000000e+02   2.4185880304289968e+16   1.0447009141376308e+05   7.1067096607556419e-08   2.0984606408673676e-01   4.0215843073789004e-06   6.4899982576212405e-12   1.0037937322433816e-09   4.9627783076631534e-10   1.5964366117675117e-10   2.0961464400774598e-07   4.5260913297679909e-08   7.6697631890710434e-19   3.7250274104649983e-11   2.0201391136259397e-07   1.4951497300460728e-16   3.6251328583239294e-21   8.7700670850718777e-11   2.4854397899406148e-12   3.1224175105180065e-19   2.0063650239696378e-06   8.4936838959062256e-14   3.3147995013916816e-17   2.6320975640038592e-31   6.0098357005294007e-33   2.6652001477130099e-31   2.2332544838268678e-30   1.3168802678369049e-33   1.8039259349913367e-36   5.8649150575558515e-38   8.9974178074584192e-40   5.7372801862003847e-36   1.1159873467633234e-30   6.0025570381512495e-34   9.0835162169307887e-31   1.6653420739890973e-30   5.4674442444241790e-33   5.6870423007236926e-13   1.5318363808699201e-16   3.0277985412331822e-27   2.4888858673142933e-27   8.5208073714027812e-26   1.3674272113612542e-32   1.1890940814782180e-25   7.1973542359535510e-44   8.2579473082656700e-44   1.3854782661585163e-40   1.1145034644083818e-62   -1.6724842128599881e-82  4.8196193030687540e-67   8.3154543221148543e-56   1.8256252193047464e-60   7.2006380347032210e-58   3.7812751537657943e-58   7.1135573996382051e-52   -1.8009791170565334e-82  7.5409589203773342e-55   2.6779662452994261e-46   3.2992168982280561e-49   1.1390600256657771e-52   3.2446352557558729e-20   8.2872917195919431e-31   1.6671517379250933e-27   1.6153122759281394e-17   1.4381777969825211e-24   1.0513757482791926e-30   8.3702360930832262e-38   6.8726619473748519e-44   2.0874164525688104e-82   2.0876568073258984e-82   3.6065386591113642e-04   -3.3469367411542727e-86  -3.0947714552221418e-86  1.0817314576448595e-47   3.8977887078603294e-53   1.9473089289110423e-68   4.4126211993472901e-68   3.7441074371087221e-33   1.7267113393878306e-38   2.2708125606199914e-01   2.9378636555564308e-01   1.1617967843807662e-03   1.1617967843807662e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.9750000000000000e+01   8.3780093505983954e-04   2.6744999999999999e+02   2.2699650016581816e+16   1.0947145746723212e+05   7.6021681066952500e-08   2.0984263490769542e-01   4.0257297084299904e-06   7.7499120798989263e-12   1.0493136664066862e-09   5.1708767854903186e-10   1.6224468385252679e-10   2.1270151572947791e-07   4.6731882921667383e-08   7.8194893824096403e-19   3.5744213259548041e-11   1.9767416467492214e-07   1.6268494039667625e-16   4.0161954089572432e-21   8.7893451786352646e-11   2.2087596147114954e-12   3.2638517544176149e-19   1.8463034616089982e-06   6.8688633435517328e-14   4.6776821251151994e-17   2.4866488538051644e-31   6.0836205742895622e-33   2.8557614830287330e-31   2.2321261846631705e-30   1.2557041450165104e-33   2.2212218645145483e-36   5.9454719889645307e-38   1.1092412944068433e-39   7.1520387373638261e-36   1.1903346060418474e-30   6.6073927731399528e-34   1.1035390696291003e-30   1.9286482696913012e-30   6.7675187718814716e-33   5.4344559098042114e-13   1.5008843828770273e-16   3.0275499631545993e-27   2.4887991483928087e-27   8.8935048620736847e-26   1.6492720225334939e-32   1.3756783628206714e-25   8.4997065329168802e-44   1.0866841119408691e-43   1.7539792386584659e-40   5.3254580587482238e-63   -1.5756148481043234e-82  3.0809926442942895e-67   4.3052987190140517e-56   2.0246630040095680e-60   7.9401820532500326e-58   4.0881197281995733e-58   6.7084778154623727e-52   -1.7679554224863651e-82  7.5815440833864232e-55   2.6772253660023814e-46   3.1905816407601513e-49   1.1758957687385581e-52   3.0676536040798500e-20   8.2486166457139067e-31   1.5887607708147224e-27   1.6704983049005493e-17   1.4676312192212243e-24   1.1899637685621059e-30   7.5704657797117684e-38   5.7956704843759565e-44   2.0837614177559307e-82   2.0848577157542144e-82   3.6063180077528612e-04   -3.4655201967407716e-86  -3.0735963693584868e-86  1.1098250794131336e-47   3.9990180708441153e-53   1.8276461537539229e-68   4.1414641764273480e-68   3.6052936152410583e-33   1.6626930315944571e-38   2.4175984680917897e-01   3.1277679172236850e-01   1.2369332760427724e-03   1.2369332760427724e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.0250000000000000e+01   7.8694620957663118e-04   2.6760000000000002e+02   2.1309823937370252e+16   1.1200000000000009e+05   8.1165190820297888e-08   2.0983907918314873e-01   4.0286126643731774e-06   9.2251351426934373e-12   1.0961388465249025e-09   5.3874748635547056e-10   1.6514983458701489e-10   2.1629573156579897e-07   4.8219442276391706e-08   7.9692808810705596e-19   3.4347426346189313e-11   1.9369004831089812e-07   1.7682396189590524e-16   4.4351447902637241e-21   8.8042096025640850e-11   1.9700926042785287e-12   3.4089220086728166e-19   1.7020861966576703e-06   5.5839791614977393e-14   6.4998086887609210e-17   2.3448162295971360e-31   6.1439099185704253e-33   3.0505559724116210e-31   2.2306162312389249e-30   1.1968495317877720e-33   2.7157970373020985e-36   6.0133105841016885e-38   1.3600048706674976e-39   8.8662241949074732e-36   1.2687630623585221e-30   7.2775328960873835e-34   1.3341872363233964e-30   2.2321476197615854e-30   8.3541424466574565e-33   5.2011320977685057e-13   1.4714335992976608e-16   3.0238793047980016e-27   2.4858617440989556e-27   9.2820569490279796e-26   1.9896249555811412e-32   1.5902823770708437e-25   1.0020674734437098e-43   1.4295885001210000e-43   2.2183984143228190e-40   2.8861309034013467e-63   -1.4636277377297121e-82  2.0919129883680145e-67   2.2568375035027078e-56   2.2529954278975644e-60   8.7470739920286245e-58   4.4200236614912120e-58   6.3468463880831457e-52   9.6637552771289968e-83   7.6688285915571522e-55   2.6764463417751112e-46   3.0962786303715697e-49   1.2191194396397855e-52   2.9059723284386307e-20   8.2215994525981624e-31   1.5206696072820446e-27   1.7276748017494381e-17   1.5025314210371407e-24   1.3448038096474800e-30   6.8312021272332404e-38   4.9355629210262643e-44   1.8440785792925568e-82   1.8422029815404681e-82   3.6060865938221354e-04   -3.5738392667710394e-86  -3.0537628123300637e-86  1.1387149358149135e-47   4.1031164936852616e-53   1.7157452951589457e-68   3.8878957321943211e-68   3.4726564619852696e-33   1.6015232861952807e-38   2.5736498495847759e-01   3.3296593855192647e-01   1.3168124444235048e-03   1.3168124444235048e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.0750000000000000e+01   7.3921155098915104e-04   2.6775000000000000e+02   2.0005996471438668e+16   1.1200000000000009e+05   8.6510370568242472e-08   2.0983530779628351e-01   4.0303268672863551e-06   1.0957263506965960e-11   1.1446307021908631e-09   5.6143313185646107e-10   1.6836374184052568e-10   2.2049033531127228e-07   4.9745293269845424e-08   8.1248435402452926e-19   3.3048398224396191e-11   1.8994978689806204e-07   1.9229644153374086e-16   4.8894276715457528e-21   8.8150620670076974e-11   1.7637480715702716e-12   3.5588609598031732e-19   1.5704299010861788e-06   4.5538655870322712e-14   8.8866194043803883e-17   2.2048828740138444e-31   6.1868777885748328e-33   3.2532517887124768e-31   2.2286585898508396e-30   1.1395065819529437e-33   3.3081403818595094e-36   6.0678752482860859e-38   1.6647728139490055e-39   1.0963141907834318e-35   1.3519465924150016e-30   8.0275292222325798e-34   1.6107186241565327e-30   2.5854492809453613e-30   1.0300706036547144e-32   4.9884289305895298e-13   1.4412477203572308e-16   3.0274327126199614e-27   2.4888410971637029e-27   9.7061813078052184e-26   2.4042913036595507e-32   1.8392870862308322e-25   1.1818176006725979e-43   1.8827923927208028e-43   2.8089978775603876e-40   1.3132016646752588e-63   -1.3876267759546264e-82  1.2408152794524968e-67   1.1866503724874182e-56   2.5104050977249293e-60   9.6164206862126941e-58   4.7761726933771541e-58   6.0173043701602881e-52   1.6863125114185637e-82   7.7883730668250952e-55   2.6756113928304002e-46   3.0123808909459951e-49   1.2664048653584560e-52   2.7555166189609511e-20   8.2109317038877188e-31   1.4633657750844165e-27   1.7882684704428087e-17   1.5436450792172006e-24   1.5201319162284104e-30   6.1360876305570923e-38   4.2436257009130235e-44   -1.5471809498827022e-82  -1.5342729155913387e-82  3.6058389252472707e-04   -3.6746390656197890e-86  -3.0348451938121587e-86  1.1691213638488757e-47   4.2126795566169991e-53   1.6107685539543624e-68   3.6500174056242577e-68   3.3472390386628543e-33   1.5436831431453014e-38   2.7396565865657568e-01   3.5444305945620680e-01   1.4017875085330376e-03   1.4017875085330376e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.1250000000000000e+01   6.9439540451908977e-04   2.6780000000000001e+02   1.8789585002966324e+16   1.1200000000000009e+05   9.2000178198614099e-08   2.0983126335942548e-01   4.0308730892090993e-06   1.2968230469064907e-11   1.1946402365089518e-09   5.8503393929472562e-10   1.7194951275339793e-10   2.2536365272312250e-07   5.1315565634314861e-08   8.2662574008550846e-19   3.1813690380909837e-11   1.8640265441338095e-07   2.0836981992094002e-16   5.3810043816888443e-21   8.8223593517153054e-11   1.5841754847629947e-12   3.7126895634740105e-19   1.4512294344232094e-06   3.7257922295697447e-14   1.2015380625465760e-16   2.0669821244577228e-31   6.2041627744894551e-33   3.4654199290965993e-31   2.2261961343486127e-30   1.0834457171533975e-33   4.0102216572951542e-36   6.1038675574348320e-38   2.0296022191199647e-39   1.3509270242359132e-35   1.4400415024628141e-30   8.8761235488571162e-34   1.9351359661561160e-30   2.9892496139227375e-30   1.2634989079634163e-32   4.7851933929631780e-13   1.4128930455203856e-16   3.0170524142706845e-27   2.4802918340965368e-27   1.0111339996086893e-25   2.9094556648030925e-32   2.1209814725356482e-25   1.3950198991413802e-43   2.4829381568346077e-43   3.5580401236818323e-40   5.8081003080495906e-64   1.2997424122202027e-82   6.9013670983583543e-68   6.2297781489628908e-57   2.8070588520160606e-60   1.0575937335586871e-57   5.1666699298677883e-58   5.7162981835763324e-52   7.9832146101298853e-83   7.9595459082212105e-55   2.6747093455987580e-46   2.9367421075842990e-49   1.3213600678829314e-52   2.6142955206457796e-20   8.2080941986396604e-31   1.4113941076241887e-27   1.8531658733480374e-17   1.5914183949017078e-24   1.7172634263912577e-30   5.4793572030655677e-38   3.6726087452586012e-44   1.8295365954229309e-82   1.8240965787741531e-82   3.6055715312556958e-04   -3.7688675365187883e-86  -3.0167956585212253e-86  1.2014829210459440e-47   4.3292875076877507e-53   1.5128300497717306e-68   3.4280877930088698e-68   3.2307379516802535e-33   1.4899550450498319e-38   2.9160572714659067e-01   3.7726489732916269e-01   1.4920828024974390e-03   1.4920828024974390e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.1750000000000000e+01   6.5230270456252345e-04   2.6775000000000000e+02   1.7653898384468386e+16   1.1200000000000009e+05   9.7678885000509176e-08   2.0982693177955611e-01   4.0302171986954944e-06   1.5305240577293575e-11   1.2463954978181645e-09   6.0960912784146803e-10   1.7591519574670261e-10   2.3095443189807523e-07   5.2921517455403774e-08   8.3948418297330982e-19   3.0636398246642549e-11   1.8304337174718947e-07   2.2502569294758229e-16   5.9072572089809770e-21   8.8264938980590286e-11   1.4275030749343075e-12   3.8707449190489912e-19   1.3435757436974536e-06   3.0612264353525368e-14   1.6082334013465677e-16   1.9325733324275209e-31   6.1996250840545257e-33   3.6864767785564527e-31   2.2232031012643339e-30   1.0289847609278818e-33   4.8304779537096597e-36   6.1236103393845020e-38   2.4598375351956405e-39   1.6564086781228673e-35   1.5320735714871550e-30   9.8293455155359370e-34   2.3121912524161614e-30   3.4488100135601120e-30   1.5431411601169788e-32   4.5891622055770363e-13   1.3871680009895005e-16   2.9914344797097798e-27   2.4591438016025144e-27   1.0492945404472076e-25   3.5234311914996808e-32   2.4391940106763930e-25   1.6484850129508382e-43   3.2769527665118830e-43   4.5060621463232128e-40   2.6159418499992739e-64   1.2540222085859320e-82   4.0058822894899946e-68   3.2680729957955451e-57   3.1497359312773322e-60   1.1638074846729555e-57   5.5957672193501902e-58   5.4422455043408985e-52   7.6708447273978324e-83   8.1844165859704918e-55   2.6737375839214915e-46   2.8683751800028261e-49   1.3846698142502373e-52   2.4820093180364648e-20   8.2143529140432121e-31   1.3642712525263081e-27   1.9226015318700255e-17   1.6459258467968316e-24   1.9394475148884994e-30   4.8631321485368468e-38   3.1985679743636745e-44   2.0487277964252866e-82   2.0534643771594020e-82   3.6052834975471270e-04   -3.8563092463178153e-86  -2.9999071892927180e-86  1.2359100954108635e-47   4.4533384664904463e-53   1.4213910496153361e-68   3.2208861201200813e-68   3.1224424724291018e-33   1.4400112173412983e-38   3.1035536261543795e-01   4.0152223743468812e-01   1.5880575206732184e-03   1.5880575206732184e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.2250000000000000e+01   6.1275682983436897e-04   2.6764999999999998e+02   1.6589826178804644e+16   1.1200000000000009e+05   1.0360789226371830e-07   2.0982229909209832e-01   4.0283232494055356e-06   1.8036307272496882e-11   1.3002996147125868e-09   6.3533398429745130e-10   1.8024932490770199e-10   2.3730370190861753e-07   5.4556509100273311e-08   8.5213808419971420e-19   2.9522020250142372e-11   1.7986610627990992e-07   2.4272597461696389e-16   6.4656767715449633e-21   8.8277698102712613e-11   1.2906759492806336e-12   4.0342922740241519e-19   1.2456795251711607e-06   2.5265687059776067e-14   2.1287804843004869e-16   1.8028833748944276e-31   6.1797466672299525e-33   3.9159487410245987e-31   2.2196693199020924e-30   9.7634790164656475e-34   5.7794871691521067e-36   6.1314959670637300e-38   2.9641658100804743e-39   2.0199111329361131e-35   1.6269308434043137e-30   1.0889635899930975e-33   2.7514807395519547e-30   3.9749457761983298e-30   1.8813279278037143e-32   4.4032658618754159e-13   1.3631510437205701e-16   2.9605461995854086e-27   2.4336078496698845e-27   1.0877799622787814e-25   4.2702277059525705e-32   2.8028049220226524e-25   1.9512568335029636e-43   4.3278453404240023e-43   5.7084385716186842e-40   1.1724194706905149e-64   1.2409571581325592e-82   2.2036130754733636e-68   1.7140272128081925e-57   3.5422914353799772e-60   1.2792660618722517e-57   6.0592286491058778e-58   5.1914666113019414e-52   7.2363039377504823e-83   8.4498226613526831e-55   2.6726931149127674e-46   2.8065944374049931e-49   1.4551495796375515e-52   2.3582441997659111e-20   8.2371499043188522e-31   1.3238695659846759e-27   1.9968213702062157e-17   1.7077563424843289e-24   2.1919072410931731e-30   4.2888769252270067e-38   2.8076024384706963e-44   1.8238742824695742e-82   1.8246508124571353e-82   3.6049738147820096e-04   -3.9368135979632566e-86  -2.9843982703489535e-86  1.2725226716024041e-47   4.5852640510809204e-53   1.3357180331067726e-68   3.0267502225980842e-68   3.0211640469395266e-33   1.3933035214627611e-38   3.3030100689334690e-01   4.2732691388703564e-01   1.6901542224921028e-03   1.6901542224921028e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.2750000000000000e+01   5.7559724226342044e-04   2.6750000000000000e+02   1.5592503167701586e+16   1.1200000000000009e+05   1.0981661614423120e-07   2.0981734884302630e-01   4.0251519683828744e-06   2.1229853609021339e-11   1.3565563556517142e-09   6.6228261820533137e-10   1.8497473462839941e-10   2.4445552812373826e-07   5.6215336316964241e-08   8.6463738552949037e-19   2.8464721844487124e-11   1.7686495980761185e-07   2.6153490011017176e-16   7.0521403213919514e-21   8.8264578633668113e-11   1.1708833516965160e-12   4.2037715058005167e-19   1.1565712601228198e-06   2.0952172151478124e-14   2.7890619379501001e-16   1.6790253856448745e-31   6.1480388059369461e-33   4.1533929184168274e-31   2.2156026724226687e-30   9.2560609289280734e-34   6.8598188344067520e-36   6.1287135668096021e-38   3.5469401401372803e-39   2.4469750174344815e-35   1.7233824795264655e-30   1.2064144706807894e-33   3.2594429876641265e-30   4.5752644766130845e-30   2.2903580569507934e-32   4.2263153596219119e-13   1.3411106364814475e-16   2.9240506131766888e-27   2.4034084073709824e-27   1.1264107226250932e-25   5.1773358742505912e-32   3.2182840937527916e-25   2.3143155974830255e-43   5.7179619200218943e-43   7.2318529344292907e-40   4.4961174583192191e-65   1.1745620229192044e-82   1.0633188136890583e-68   8.9921760172329104e-58   3.9924503925075126e-60   1.4043457389828525e-57   6.5593665631058670e-58   4.9614140318047052e-52   1.4202313254071816e-82   8.7546693304036612e-55   2.6715725678766177e-46   2.7504539786050954e-49   1.5333371400178712e-52   2.2423237303526095e-20   8.2760394694934778e-31   1.2898092353316713e-27   2.0760824035392037e-17   1.7774342829816559e-24   2.4794015663165108e-30   3.7574671722047665e-38   2.4830021066645789e-44   -1.7966441228599343e-82  -1.7922126694085228e-82  3.6046413746164180e-04   -4.0102952150626967e-86  -2.9704063487707163e-86  1.3114507028316692e-47   4.7255328799987337e-53   1.2554192806402279e-68   2.8447924599971736e-68   2.9264071863960983e-33   1.3496034473561800e-38   3.5152245551958961e-01   4.5478216216180933e-01   1.7987813612177445e-03   1.7987813612177445e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.3250000000000000e+01   5.4066796428287067e-04   2.6719999999999999e+02   1.4662739079354796e+16   1.1200000000000009e+05   1.1626503173254568e-07   2.0981206216043516e-01   4.0206615647612169e-06   2.4925816138276303e-11   1.4149266069811009e-09   6.9028509789523179e-10   1.9016847108227095e-10   2.5245524705838512e-07   5.7893666753387183e-08   8.7483874919187432e-19   2.7437697035652673e-11   1.7403485168780205e-07   2.8034263536437698e-16   7.6600799706015849e-21   8.8228076249116417e-11   1.0654820579224691e-12   4.3775008119787691e-19   1.0764682216599424e-06   1.7467933842218220e-14   3.6336306755186449e-16   1.5620546004678477e-31   6.1031333493440284e-33   4.3983142895287436e-31   2.2110322052329761e-30   8.7668711454622950e-34   8.0574562932376088e-36   6.1109310832337420e-38   4.1989177386840173e-39   2.9389151908757662e-35   1.8200585295185965e-30   1.3370286806869822e-33   3.8275707385772039e-30   5.2436208143058276e-30   2.7737376666412728e-32   4.0494461629298154e-13   1.3237751330687661e-16   2.8614957434331782e-27   2.3516909516052728e-27   1.1582776712556059e-25   6.2739386894467799e-32   3.6801209555906691e-25   2.7500920075974123e-43   7.5542860930777463e-43   9.1480831336368077e-40   1.7210490533411411e-65   1.1555167506987385e-82   5.3725044852190888e-69   4.7224465589369959e-58   4.5209735475832716e-60   1.5445370688824840e-57   7.1179994103967964e-58   4.7528273139789337e-52   1.3431304268581970e-82   9.1303056068053346e-55   2.6703723331656588e-46   2.6993416740989935e-49   1.6246630934551856e-52   2.1333484843055570e-20   8.3178446215180482e-31   1.2574190693228647e-27   2.1606289532957949e-17   1.8549449873373384e-24   2.8038351330923237e-30   3.2693548262418996e-38   2.2037182999495438e-44   -2.0612965543318478e-82  -2.0615196204142434e-82  3.6042850012054110e-04   -4.0768345862783773e-86  -2.9581760587272772e-86  1.3528240820856570e-47   4.8746129943954032e-53   1.1805599868830490e-68   2.6751605641157695e-68   2.8387253471091011e-33   1.3091662385422785e-38   3.7408134875535831e-01   4.8396772934435478e-01   1.9142542862279806e-03   1.9142542862279806e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.3750000000000000e+01   5.0781566396947543e-04   2.6669999999999999e+02   1.3797614284854798e+16   1.1200000000000009e+05   1.2293691079124191e-07   2.0980642084554821e-01   4.0148107342658797e-06   2.9175354778275242e-11   1.4753285079332120e-09   7.1926058288265439e-10   1.9587235000895334e-10   2.6134736539311018e-07   5.9588683076177028e-08   8.8156259040212873e-19   2.6427546322453680e-11   1.7137101145604372e-07   2.9832210608880998e-16   8.2834207803978049e-21   8.8170050680510989e-11   9.7246964797904771e-13   4.5544538811768440e-19   1.0048295337181238e-06   1.4645409592124712e-14   4.7194380887145572e-16   1.4527240693012376e-31   6.0469487210213423e-33   4.6503200722727184e-31   2.2060075850754612e-30   8.2956346714469864e-34   9.3585332090872469e-36   6.0765285415256092e-38   4.9098140592167979e-39   3.4972250214196333e-35   1.9153831874800014e-30   1.4819642597151040e-33   4.4459646405534116e-30   5.9749640519443608e-30   3.3354633969979532e-32   3.8687698029202644e-13   1.3124630090929126e-16   2.7644619735488960e-27   2.2715064837811276e-27   1.1792896625790148e-25   7.5964194895069016e-32   4.1837516286744134e-25   3.2745974734441135e-43   9.9795962836838285e-43   1.1547619046474114e-39   6.6877495778277901e-66   1.1052260265692893e-82   2.4897513812113890e-69   2.4849861080369621e-58   5.1506789723786313e-60   1.7046233021385471e-57   7.7504823412028524e-58   4.5639075095417500e-52   1.2928082779502177e-82   9.5962429402012651e-55   2.6690886163372072e-46   2.6528635173203317e-49   1.7335460175559931e-52   2.0305861289085819e-20   8.3574987876905487e-31   1.2242737441075702e-27   2.2506781612516756e-17   1.9405188556577530e-24   3.1686150266658654e-30   2.8245285260934339e-38   1.9585909062469229e-44   -2.0891754999091853e-82  -2.0878636889346485e-82  3.6039034610397912e-04   -4.1367214209037211e-86  -2.9481336288684582e-86  1.3967674478936424e-47   5.0329535020466918e-53   1.1109050799756055e-68   2.5173218598431421e-68   2.7580049961439951e-33   1.2719395357537968e-38   3.9806209510055812e-01   5.1499281892790227e-01   2.0370049750936593e-03   2.0370049750936593e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.4250000000000000e+01   4.7690532470321214e-04   2.6614999999999998e+02   1.2984541646952812e+16   1.1200000000000009e+05   1.2996696069238821e-07   2.0980040772657585e-01   4.0075571191803472e-06   3.4135987989780967e-11   1.5385683505445550e-09   7.4962801858552849e-10   2.0202187756639611e-10   2.7117860164393931e-07   6.1300158286811183e-08   8.8801149352839023e-19   2.5462283884551932e-11   1.6886737001627081e-07   3.1713979794703850e-16   8.9192241160467685e-21   8.8091611625437926e-11   8.9055411534167209e-13   4.7379339949440892e-19   9.3918931926689346e-07   1.2340460877145968e-14   6.0798559691258572e-16   1.3512584916417788e-31   5.9910302305308842e-33   4.9093682415938997e-31   2.2005943705643807e-30   7.8436545748591073e-34   1.0771544750919441e-35   6.0340924465515269e-38   5.6932044950475286e-39   4.1299294314720884e-35   2.0075382070277396e-30   1.6398042747995382e-33   5.1370953488473588e-30   6.7956938632757731e-30   4.0082394479133274e-32   3.6955993973383296e-13   1.3034728024089740e-16   2.6644160396008800e-27   2.1887860301055238e-27   1.1990102671291735e-25   9.1963698382334481e-32   4.7538357175720139e-25   3.9118105966956242e-43   1.3184887242274442e-42   1.4571792374731126e-39   2.4678361583898494e-66   1.1361107353979950e-82   1.0900614495355637e-69   1.3107604308656689e-58   5.8819694611851550e-60   1.8810866210546640e-57   8.4440783451253830e-58   4.3901874185144234e-52   1.1849839734462126e-82   1.0120545216403655e-54   2.6677171638512423e-46   2.6106521005222399e-49   1.8546791476518492e-52   1.9336435810686010e-20   8.4134921960630710e-31   1.1964472939951008e-27   2.3464547329765383e-17   2.0356944803377371e-24   3.5858956826551565e-30   2.4222875850104471e-38   1.7514865589927038e-44   -2.0831723305128234e-82  -2.0824515654818532e-82  3.6034953884275420e-04   -4.1902737707210193e-86  -2.9405176678980646e-86  1.4434199717742611e-47   5.2010558771716269e-53   1.0454411155136421e-68   2.3689798722068528e-68   2.6821698554806683e-33   1.2369657989551577e-38   4.2361385201952051e-01   5.4805040337570754e-01   2.1677971825569209e-03   2.1677971825569209e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.4750000000000000e+01   4.4782270538134606e-04   2.6560000000000002e+02   1.2217967381797650e+16   1.1200000000000009e+05   1.3742096550165593e-07   2.0979400108232407e-01   3.9988527043154422e-06   3.9959206145883755e-11   1.6050167113872546e-09   7.8157434677578735e-10   2.0860691745771790e-10   2.8200156271768658e-07   6.3029431959343722e-08   8.9525025621032326e-19   2.4547686011248681e-11   1.6651718358535182e-07   3.3751409440410363e-16   9.5624089159915199e-21   8.7993877170066156e-11   8.1834065668628567e-13   4.9293238350619448e-19   8.7846432618126168e-07   1.0446755828196696e-14   7.7585117509013264e-16   1.2577810715443811e-31   5.9406524918903822e-33   5.1755175807921956e-31   2.1948760791704272e-30   7.4110242223821867e-34   1.2287202488472475e-35   5.9865204421007358e-38   6.5517200365318026e-39   4.8400378526150366e-35   2.0946194878501809e-30   1.8098256092976764e-33   5.9148889416370587e-30   7.7235360875743545e-30   4.8236450851772084e-32   3.5328603471093896e-13   1.2955724911375553e-16   2.5710274917459878e-27   2.1114969151559757e-27   1.2206658400140570e-25   1.1130675671658374e-31   5.4082880315106818e-25   4.6910004990813918e-43   1.7416705095795032e-42   1.8386617144664557e-39   7.8031485521428666e-67   -1.0805165641010289e-82  4.1842615441131234e-70   6.9316061788060584e-59   6.7237785661987385e-60   2.0713380151967850e-57   9.1931140343058091e-58   4.2289735739766235e-52   1.1583841366049449e-82   1.0685849212955540e-54   2.6662531202538619e-46   2.5721359215689030e-49   1.9864540981277877e-52   1.8419128091552542e-20   8.4903679645697061e-31   1.1756725335284472e-27   2.4482087007801460e-17   2.1416403598265419e-24   4.0661856822685666e-30   2.0613545021293322e-38   1.5782967687385621e-44   -2.0775683243373087e-82  -2.0668991941616571e-82  3.6030592470009731e-04   -4.2377369315859143e-86  -2.9352141610223336e-86  1.4929465399701697e-47   5.3795142514031723e-53   9.8372093452705598e-69   2.2291213346036733e-68   2.6104186370302457e-33   1.2038754892661605e-38   4.5086160482437848e-01   5.8330218243012766e-01   2.3072707629171515e-03   2.3072707629171515e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
