alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
4.4750000000000000e+01   1.5753606423572944e-03   2.6295000000000005e+02   4.3413793763397952e+16   6.5738116796878152e+04   3.2274234458436456e-08   2.0987301028645799e-01   3.9071318231528557e-06   9.7244610930101624e-13   6.1428629028953490e-10   3.4080466741855777e-10   1.5450030418897585e-10   2.0541975987411285e-07   3.3932416457068980e-08   6.0009636745341495e-19   5.8226150100675832e-11   2.6731549587536954e-07   6.3109303521309020e-17   1.2521830013668874e-21   8.1688875788425670e-11   8.7108841384221401e-12   1.9264773865825673e-19   4.6324346832048545e-06   7.1352180439505556e-13   5.7540475196462190e-19   3.9661146466700502e-31   4.6624430627359441e-33   1.1735694115262260e-31   2.2317557786998218e-30   1.9606808585626452e-33   1.9517708770754195e-37   4.3021829619647768e-38   1.1004912692982338e-40   6.1642270414335189e-37   6.2185175810052079e-31   2.6315873921913900e-34   1.1860950418149481e-31   4.2543956619473630e-31   6.1057952043780157e-34   9.6042353391832197e-13   1.7528368508376891e-16   3.0216879855013196e-27   2.4812804469054367e-27   5.6258287928369538e-26   2.5321169912691778e-33   2.9270965376037307e-26   1.3175336044706709e-44   6.6613034110862069e-45   1.4795876734725364e-41   -1.0499215752745420e-64  -5.1557308092275887e-84  -3.0099927007247858e-70  -1.2202944370296765e-56  -2.1886801584614182e-64  -7.7311310371614506e-62  -5.3042781351316694e-62  -3.5335026603340242e-55  -6.8549443078659294e-84  -2.7510416993829229e-58  -6.7395638673067509e-50  -1.3891042172379119e-52  -2.7237523336406191e-56  5.9959826402730391e-20   8.4620843812590155e-31   3.1697757713557118e-27   1.1735022966172767e-17   1.4683543856340080e-24   2.9512687242395626e-31   1.8872594930499345e-37   5.5020184834187342e-43   -1.1298864019972908e-81  -1.1298865548859462e-81  3.6080942345542916e-04   -2.5824896885013391e-85  -2.6750829232241375e-84  8.4628759649244709e-48   3.0493961325578937e-53   1.1526727200875311e-68   2.6119677400998241e-68   5.2606881935796237e-33   2.4264243889690922e-38   1.2839866468913805e-01   1.6611576708436263e-01   6.5665659930947415e-04   6.5665659930947415e-04   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.5250000000000000e+01   1.4780935558351917e-03   2.6360000000000002e+02   4.0632864548084672e+16   6.9213438001590490e+04   3.6088964196812375e-08   2.0987038629500221e-01   3.9285454424279812e-06   1.2505788176017160e-12   6.5840428084216071e-10   3.5516596239060498e-10   1.5253705723795678e-10   2.0354512766727911e-07   3.4896884132172967e-08   6.2435240176118828e-19   5.5092081788960416e-11   2.5692082825576116e-07   7.0409391362856924e-17   1.4280439891271114e-21   8.3031595392647198e-11   7.4373885982648405e-12   2.0582862044191083e-19   4.1871773400036311e-06   5.5459805974257835e-13   1.0091841671484865e-18   3.8298194160307043e-31   4.8717066841479399e-33   1.3119393752244602e-31   2.2325012208320227e-30   1.8846418459685807e-33   2.5963657050829371e-37   4.5689338849309371e-38   1.4182506907628933e-40   8.1004914592618751e-37   6.6609210962533409e-31   2.8844165587303500e-34   1.5343423968605084e-31   4.9880562420701737e-31   8.0822671347480172e-34   8.9479414004176389e-13   1.7509838781866891e-16   3.0001461987178478e-27   2.4639293279364911e-27   5.9315057416662638e-26   3.0668974891144410e-33   3.4647761666635148e-26   1.6309296682692478e-44   8.9066915823260287e-45   1.9369352628383414e-41   -6.4795900853430877e-65  -3.6845399270886648e-84  -2.6411936333524468e-70  -5.8302266952031469e-57  -2.2973113640194200e-64  -8.3528183241824969e-62  -5.4854213198561292e-62  -3.1988856757967800e-55  -6.2001318672664300e-84  -2.4942969017386833e-58  -6.7388851775706112e-50  -1.2663525855952363e-52  -2.6484295697174641e-56  5.5430699725357412e-20   8.5575225486360043e-31   2.8936083291894583e-27   1.2182728580240696e-17   1.4333068394745719e-24   3.4621868207539966e-31   1.7408231443231737e-37   4.1375220441403233e-43   -1.1093182156247972e-81  -1.1093180877066390e-81  3.6079656526943443e-04   -2.6290413564646221e-85  -2.6738269497817424e-84  8.7124627080022704e-48   3.1393287757160488e-53   1.0788367116415567e-68   2.4446546175128870e-68   5.0689174616788694e-33   2.3379726152450456e-38   1.3688312069226510e-01   1.7709253168440914e-01   7.0008770908020846e-04   7.0008770908020846e-04   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.5750000000000000e+01   1.3870467915442213e-03   2.6414999999999998e+02   3.8050592161250336e+16   7.3715669975928497e+04   4.0018910525893839e-08   2.0986766193056350e-01   3.9473398596633820e-06   1.5845095080262726e-12   7.0161986207384281e-10   3.7027392560487594e-10   1.5157845631166431e-10   2.0231182704896674e-07   3.5956716434418805e-08   6.4548332502532787e-19   5.2155256112566614e-11   2.4750722888688969e-07   7.7971187279943142e-17   1.6209664011390388e-21   8.4123608139146027e-11   6.3773635244188747e-12   2.1890449472158436e-19   3.7943469893874413e-06   4.3230222682107074e-13   1.7155083215469836e-18   3.6881687881954810e-31   5.0633304910320810e-33   1.4581917109006064e-31   2.2331933557555794e-30   1.8086300261383881e-33   3.4025968444535363e-37   4.8071685518605815e-38   1.8105021306906771e-40   1.0537075381683935e-36   7.1147069337869385e-31   3.1570665381119104e-34   1.9590486621887544e-31   5.8180665943564640e-31   1.0536912977592546e-33   8.3557821987511562e-13   1.7410295069318026e-16   2.9747305458384377e-27   2.4433848190851763e-27   6.2111590434998257e-26   3.7021387545731545e-33   4.0731204814966288e-26   2.0029186105332330e-44   1.1846150539639308e-44   2.5110007665424007e-41   -3.9013589663361658e-65  -3.1600787421458267e-84  -2.2215154897526662e-70  -2.7966993682532559e-57  -2.4412800107553237e-64  -9.0978676395980028e-62  -5.7494246986084257e-62  -2.9106195608540048e-55  -6.6998130362909700e-84  -2.3036548150099435e-58  -6.7379775843951896e-50  -1.1650815407199653e-52  -2.6007516469177109e-56  5.1384427320217675e-20   8.5880649477833300e-31   2.6498550677626376e-27   1.2639684465777950e-17   1.4080034707404604e-24   4.0345228831010302e-31   1.6017237764996801e-37   3.1509108468882532e-43   -1.0940941422031074e-81  -1.0940940195725185e-81  3.6078246945518098e-04   -2.6712153610943777e-85  -2.6732997246188894e-84  8.9641026572161125e-48   3.2300012420405077e-53   1.0102752089919368e-68   2.2892935770260637e-68   4.8838811665587573e-33   2.2526270132962703e-38   1.4589613190935086e-01   1.8875311457046171e-01   7.4622417144971172e-04   7.4622417144971172e-04   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.6250000000000000e+01   1.3017933293844005e-03   2.6469999999999999e+02   3.5637647128926792e+16   7.7974354758471731e+04   4.4098414677006854e-08   2.0986485802712831e-01   3.9636678197110521e-06   1.9859475180590094e-12   7.4442256999490454e-10   3.8617365988147173e-10   1.5134473560613271e-10   2.0169427903115256e-07   3.7098887470236132e-08   6.6547010331487940e-19   4.9454160299240973e-11   2.3901287188317749e-07   8.6145272759037595e-17   1.8327111889902013e-21   8.5007584099065735e-11   5.4966739561806262e-12   2.3193652160894841e-19   3.4454876009627684e-06   3.3831175119845566e-13   2.8225991995733326e-18   3.5425899195849513e-31   5.2449158592519476e-33   1.6113392572567839e-31   2.2337915857114234e-30   1.7335861893078778e-33   4.4106156272537375e-37   5.0225084739674763e-38   2.2985618559328464e-40   1.3606717302754425e-36   7.5856330101730513e-31   3.4508409302461470e-34   2.4819465697709013e-31   6.7765760839076928e-31   1.3617736057559241e-33   7.8326798370675146e-13   1.7228005647223043e-16   2.9644935192941139e-27   2.4353143808777710e-27   6.5032409684886338e-26   4.4620854519247596e-33   4.7766156680237759e-26   2.4421052137496463e-44   1.5699017301339978e-44   3.2350326311944755e-41   -2.2996118170906295e-65  -3.5150108543099756e-84  -1.8047948146414747e-70  -1.3525940385941117e-57  -2.6136530879773996e-64  -9.9401896751989024e-62  -6.0727876195367876e-62  -2.6616228514668565e-55  -6.9749827315377592e-84  -2.1563464378831068e-58  -6.7368849725319311e-50  -1.0813634986376193e-52  -2.5714670262757361e-56  4.7776409381054947e-20   8.5830310133632813e-31   2.4416446755697542e-27   1.3104575193489438e-17   1.3907445785612406e-24   4.6793835496974317e-31   1.4706463177544484e-37   2.4369150645697268e-43   -1.0682315172213481e-81  -1.0682313271982924e-81  3.6076726748937403e-04   -2.7092761489105961e-85  -2.6733731551003418e-84  9.2171357308848852e-48   3.3211756867345827e-53   9.4620948994908712e-69   2.1441200264856161e-68   4.7032910337824564e-33   2.1693321461599557e-38   1.5548148395043093e-01   2.0115416337367700e-01   7.9529029450346896e-04   7.9529029450346896e-04   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.6750000000000000e+01   1.2219528680597655e-03   2.6525000000000000e+02   3.3382586673788084e+16   8.1975606127676845e+04   4.8311316902290124e-08   2.0986196294629592e-01   3.9778163349587384e-06   2.4654140935207101e-12   7.8704352452762837e-10   4.0282533720444331e-10   1.5168490298555728e-10   2.0166192937772821e-07   3.8318599340721050e-08   6.8458417041837672e-19   4.6973141651801447e-11   2.3130569133185129e-07   9.5009513883469747e-17   2.0662485740176223e-21   8.5723139254562686e-11   4.7619718285198215e-12   2.4499178963991544e-19   3.1340480200203048e-06   2.6575893781319314e-13   4.5067709694526396e-18   3.3934554153479547e-31   5.4142647329683703e-33   1.7716532185739365e-31   2.2342584521261056e-30   1.6596634986992358e-33   5.6707458957754433e-37   5.2153457629099291e-38   2.9090695935465432e-40   1.7480701893863220e-36   8.0825560827007154e-31   3.7719173067733731e-34   3.1261152562610344e-31   7.8874277007700505e-31   1.7464425600090194e-33   7.3712922186796257e-13   1.6973213816050173e-16   2.9689448584664223e-27   2.4393075955304488e-27   6.8129984543794045e-26   5.3748212529817358e-33   5.5911240928703631e-26   2.9595407071327490e-44   2.0754196120737051e-44   4.1494118859638376e-41   -1.3278903482535054e-65  -4.0251705789572186e-84  -1.4191253567413630e-70  -6.5888156744538271e-58  -2.8133821143622530e-64  -1.0881402281846559e-61  -6.4510606189620911e-62  -2.4449830344166654e-55  -4.1088180605525251e-84  -2.0425084662737629e-58  -6.7356328617717664e-50  -1.0113523348302835e-52  -2.5576858358463717e-56  4.4535982871009057e-20   8.5541320884174451e-31   2.2638454130557611e-27   1.3580273393854554e-17   1.3812203714841946e-24   5.4052845691298390e-31   1.3469986357523644e-37   1.9127824018606095e-43   -1.0494537152692600e-81  -1.0494535693444594e-81  3.6075095205642720e-04   -2.7438641393162829e-85  -2.6739879725076491e-84  9.4731879128457879e-48   3.4134379942907571e-53   8.8633573915566846e-69   2.0084455172985591e-68   4.5280684607842830e-33   2.0885129964705395e-38   1.6567414724999291e-01   2.1434092109221428e-01   8.4746508339003212e-04   8.4746508339003212e-04   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.7250000000000000e+01   1.1471571870029706e-03   2.6569999999999999e+02   3.1286162645627360e+16   8.5976741040818801e+04   5.2605286032233977e-08   2.0985896668184148e-01   3.9899914528361645e-06   3.0297921956271669e-12   8.2945698929624867e-10   4.2007654230699505e-10   1.5254757896539946e-10   2.0219434969066636e-07   3.9608529930080226e-08   7.0159805189906873e-19   4.4673622941735049e-11   2.2429047175539141e-07   1.0425354763278042e-16   2.3236788421685135e-21   8.6304276529230597e-11   4.1438608355207952e-12   2.5807430390093274e-19   2.8572338213842507e-06   2.0964864594475588e-13   7.0287815131135196e-18   3.2415976548679017e-31   5.5632761656708303e-33   1.9390327575437914e-31   2.2345527565545935e-30   1.5870552931622411e-33   7.2329082040630016e-37   5.3822280127669242e-38   3.6654317592700778e-40   2.2343304051329679e-36   8.6144559652035522e-31   4.1294836088840782e-34   3.9050890344194940e-31   9.1570230677578259e-31   2.2161586886959150e-33   6.9541769906691802e-13   1.6687997035633657e-16   2.9674723102215364e-27   2.4383890310784205e-27   7.1096163259275743e-26   6.4700060423700436e-33   6.5150339208509189e-26   3.5662006939894899e-44   2.7385352544635223e-44   5.2983272356209220e-41   -7.5512251887352165e-66  -1.7152361835510951e-84  -8.2847848354786758e-71  -3.2326039442219852e-58  -3.0494413095638792e-64  -1.1960367375014833e-61  -6.8980966035034713e-62  -2.2569347004710399e-55  -5.7805536899071666e-84  -1.9619109325038760e-58  -6.7342405648877667e-50  -9.5235710445302129e-53  -2.5651838373247890e-56  4.1609901231453700e-20   8.4998322764787098e-31   2.1062908392007546e-27   1.4068674820072569e-17   1.3795566428719722e-24   6.2122858366700413e-31   1.2305100321289011e-37   1.5188750049056277e-43   -1.0453436383777216e-81  -1.0453435924824257e-81  3.6073353015813030e-04   -2.7753524398957216e-85  -2.6750425927483980e-84  9.7333124961054576e-48   3.5071676936792591e-53   8.3067391885572930e-69   1.8823152841065786e-68   4.3602341563269093e-33   2.0111015899969559e-38   1.7650011878120853e-01   2.2834702130902976e-01   9.0288143564491296e-04   9.0288143564491296e-04   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.7750000000000000e+01   1.0770590993039208e-03   2.6610000000000002e+02   2.9330237681179308e+16   8.9977775033616024e+04   5.7005945995418859e-08   2.0985586923348315e-01   4.0003483404727732e-06   3.6945151642944705e-12   8.7203631278928138e-10   4.3798879024697508e-10   1.5383401216833081e-10   2.0327496280708358e-07   4.0960491378130395e-08   7.1757797141358072e-19   4.2556302216837524e-11   2.1789657291201310e-07   1.1410465804548799e-16   2.6074366262108722e-21   8.6774571549380389e-11   3.6224471802578005e-12   2.7125877027492017e-19   2.6097892480411264e-06   1.6609457035840460e-13   1.0708064169848393e-17   3.0880097802214971e-31   5.6947646531315290e-33   2.1130977546231510e-31   2.2346321864082232e-30   1.5160800601631578e-33   9.1700085160823001e-37   5.5269708890146183e-38   4.6062658611154747e-40   2.8452923005704549e-36   9.1862292885072770e-31   4.5279890878889742e-34   4.8509190440592534e-31   1.0622867310452539e-30   2.7922679941138522e-33   6.5799025694711449e-13   1.6373981422749788e-16   2.9686541864765678e-27   2.4396219944250378e-27   7.4131206144419448e-26   7.7906417040392832e-33   7.5740685895561342e-26   4.2763608752433281e-44   3.6101167552778813e-44   6.7477071142571490e-41   -4.3076612044973936e-66  -1.8250196877825954e-84  -8.2060256722664120e-71  -1.5977159295700369e-58  -3.3221558147771564e-64  -1.3167658890612303e-61  -7.4052937179926521e-62  -2.0926282559005149e-55  -7.9341249704541753e-84  -1.9051773185450209e-58  -6.7327239037293486e-50  -9.0237344040398159e-53  -2.5892077796618936e-56  3.8961249504695857e-20   8.4346918987355146e-31   1.9688538461281029e-27   1.4570788131364701e-17   1.3847822837260095e-24   7.1128894905893315e-31   1.1211148292523274e-37   1.2207469890406423e-43   -1.0448775876892104e-81  -1.0448775603996745e-81  3.6071502786940704e-04   1.1385907242139070e-77   -2.6764180161932518e-84  9.9980663589364661e-48   3.6025654426297450e-53   1.0000000000000000e-100  1.7646381021252739e-68   4.1988314767785323e-33   1.9366566872422565e-38   1.8800653298762615e-01   2.4323344420849752e-01   9.6178071061164773e-04   9.6178071061164773e-04   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.8250000000000000e+01   1.0113501552510623e-03   2.6650000000000000e+02   2.7499528962077120e+16   9.4466925428956427e+04   6.1540811321253945e-08   2.0985267885316752e-01   4.0090013280224360e-06   4.4790302235614815e-12   9.1514932282898350e-10   4.5664945442519547e-10   1.5546064219962179e-10   2.0488639148646186e-07   4.2363238373438241e-08   7.3367788330166037e-19   4.0623424539364479e-11   2.1207580803976456e-07   1.2487556203683344e-16   2.9192468540416020e-21   8.7153435376876880e-11   3.1812977786918481e-12   2.8464493439240845e-19   2.3870242980393477e-06   1.3215923064406927e-13   1.5932429499592560e-17   2.9340720811182662e-31   5.8122801180813638e-33   2.2930034716654535e-31   2.2344562909086820e-30   1.4471479118212521e-33   1.1568528836617105e-36   5.6541889537348171e-38   5.7801798095614037e-40   3.6123022927220958e-36   9.8006761688661524e-31   4.9702216804680265e-34   6.0050932346642368e-31   1.2334087379726465e-30   3.5042227393220809e-33   6.2481905507237695e-13   1.6029781763703784e-16   2.9815603872177715e-27   2.4504692511762112e-27   7.7485935341385900e-26   9.3909321649253980e-33   8.8036478793845619e-26   5.1063743349894077e-44   4.7581490126040733e-44   8.5849424045841362e-41   -2.6140529213638952e-66  -3.4748620594990543e-84  -7.1853913306018563e-71  -7.9632509128574040e-59  -3.6321472027169208e-64  -1.4495249889216575e-61  -7.9641199853565933e-62  -1.9481493277301173e-55  -2.7696769514750491e-84  -1.8657428176605839e-58  -6.7310987427407078e-50  -8.5995951236916948e-53  -2.6256563825314188e-56  3.6564597837182214e-20   8.3747615987025918e-31   1.8517853914271576e-27   1.5086358513075982e-17   1.3964583988800128e-24   8.1226152239604599e-31   1.0189637921196031e-37   9.9470881267771387e-44   -1.0281802933889143e-81  -1.0281801502861735e-81  3.6069551389232064e-04   -3.0689113732740972e-85  -2.6780588047264700e-84  1.0267335329730480e-47   3.6995901020236528e-53   7.3013561133576239e-69   1.6544944887411363e-68   4.0427775759221836e-33   1.8646788394175916e-38   2.0024295473669118e-01   2.5906431433580712e-01   1.0244167064423972e-03   1.0244167064423972e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.8750000000000000e+01   9.4974896089694951e-04   2.6689999999999998e+02   2.5785833617907788e+16   9.9468588006465725e+04   6.6227977047424685e-08   2.0984940964087412e-01   4.0160409885817373e-06   5.4042467347037812e-12   9.5903752915258633e-10   4.7609091281269179e-10   1.5739219823741386e-10   2.0700602653244998e-07   4.3801108012432218e-08   7.5032974725951068e-19   3.8864020865521141e-11   2.0679620415030199e-07   1.3672197523969974e-16   3.2588640114383382e-21   8.7457459969574638e-11   2.8062819410528449e-12   2.9830217625538380e-19   2.1863322602918412e-06   1.0566723309632916e-13   2.3191927259818252e-17   2.7815935480755736e-31   5.9177072919624847e-33   2.4773589053314919e-31   2.2339905120042435e-30   1.3806886213641732e-33   1.4505157808405843e-36   5.7668233696255690e-38   7.2322498123078121e-40   4.5664788625992210e-36   1.0458432029152337e-30   5.4594831690425143e-34   7.4066376639295914e-31   1.4334930768046326e-30   4.3854431004985225e-33   5.9538521385679170e-13   1.5669526260136690e-16   3.0051145080083310e-27   2.4700479907667419e-27   8.1237106196236454e-26   1.1330423932801698e-32   1.0236283166848065e-25   6.0734536019822889e-44   6.2699807270830720e-44   1.0913959984713411e-40   -1.9456122465499347e-66  -2.2271472355344943e-84  -1.0776499598422052e-70  -4.0127464375828685e-59  -3.9841854386411479e-64  -1.5940384613595236e-61  -8.5707855533601037e-62  -1.8209479970359573e-55  -2.5443561537786423e-84  -1.8405015452073672e-58  -6.7293825819417034e-50  -8.2392394789218257e-53  -2.6742206312466011e-56  3.4400854886828019e-20   8.3268774204889298e-31   1.7527605678972472e-27   1.5613811076578258e-17   1.4143490973726509e-24   9.2538188761048300e-31   9.2435127076451491e-38   8.2196327577260903e-44   -1.0247833282940170e-81  -1.0247832560908104e-81  3.6067510620172225e-04   -3.0689883482179753e-85  -2.6799374386254262e-84  1.0540330485027429e-47   3.7979574019892066e-53   6.8463555933546016e-69   1.5513909226320774e-68   3.8916363490163037e-33   1.7949668988881618e-38   2.1325438788716644e-01   2.7589785543135520e-01   1.0910197867907375e-03   1.0910197867907375e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.9250000000000000e+01   8.9198734255514745e-04   2.6725000000000000e+02   2.4185880381724844e+16   1.0447009141376308e+05   7.1067198112302527e-08   2.0984606408529624e-01   4.0215774074597437e-06   6.4899957916632295e-12   1.0037920635486044e-09   4.9627695861405575e-10   1.5964305966086617e-10   2.0961496845986459e-07   4.5260861090098586e-08   7.6696956381435982e-19   3.7249915523355122e-11   2.0201240001618250e-07   1.4951370417727326e-16   3.6250768153356345e-21   8.7700329735171188e-11   2.4854269097663455e-12   3.1223992526799090e-19   2.0063660127565503e-06   8.4936253740749239e-14   3.3147874191618769e-17   2.6320426351207499e-31   6.0097055330775965e-33   2.6651438431609926e-31   2.2332061320520952e-30   1.3168518322437200e-33   1.8038655601131419e-36   5.8647799751125287e-38   8.9971774576597850e-40   5.7371381411815113e-36   1.1159659769360184e-30   6.0024273149765684e-34   9.0833627691460003e-31   1.6653138222901412e-30   5.4674056350756387e-33   5.6869859590361035e-13   1.5318264239571907e-16   3.0277615590703681e-27   2.4888555689080393e-27   8.5206517044609514e-26   1.3674006394253066e-32   1.1890839895729684e-25   7.1971965290245563e-44   8.2577825643521123e-44   1.3854488504623266e-40   -9.6952039564159769e-67  -1.1510126833173476e-84  -3.9429981818776471e-71  -2.0481446576560117e-59  -4.3892811894650543e-64  -1.7531590399213035e-61  -9.2379661640655435e-62  -1.7093624830900823e-55  -3.6209157698001337e-84  -1.8306399076859439e-58  -6.7275863044837542e-50  -7.9325818392774711e-53  -2.7386086824393369e-56  3.2445959942834592e-20   8.2871659035572316e-31   1.6671268067573730e-27   1.6152940119866569e-17   1.4381577641689674e-24   1.0513624292372936e-30   8.3720429186424379e-38   6.8724556627288135e-44   -1.0098567766905472e-81  -1.0098564222534326e-81  3.6065386742880902e-04   1.1385907244517089e-77   -2.6820035832127388e-84  1.0816995258914841e-47   3.8976469602550938e-53   1.0000000000000000e-100  1.4551305897675145e-68   3.7459794191553160e-33   1.7277845194266598e-38   2.2708125533532791e-01   2.9378636461551222e-01   1.1617967806611164e-03   1.1617967806611164e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.9750000000000000e+01   8.3780093774363609e-04   2.6744999999999999e+02   2.2699650089297468e+16   1.0947145746723212e+05   7.6021788618941231e-08   2.0984263490635829e-01   4.0257227526629284e-06   7.7499092846230970e-12   1.0493119554876952e-09   5.1708678843020526e-10   1.6224408080511203e-10   2.1270182747733941e-07   4.6731834085452725e-08   7.8194206795181341e-19   3.5743869032387011e-11   1.9767268899191458e-07   1.6268356401723000e-16   4.0161333426921521e-21   8.7893109738955904e-11   2.2087481827779733e-12   3.2638328554708711e-19   1.8463044261672750e-06   6.8688162396368322e-14   4.6776650997907626e-17   2.4865969476187002e-31   6.0834891417494661e-33   2.8557011044114182e-31   2.2320778639150937e-30   1.2556770279272111e-33   2.2211477514364591e-36   5.9453351599933774e-38   1.1092117390503545e-39   7.1518618211332013e-36   1.1903118409464803e-30   6.6072505574847504e-34   1.1035204673028570e-30   1.9286155302734627e-30   6.7674710578766242e-33   5.4344022829541757e-13   1.5008746385388369e-16   3.0275132722774113e-27   2.4887690855900311e-27   8.8933427027955668e-26   1.6492400594554769e-32   1.3756667217960187e-25   8.4995207142888869e-44   1.0866625078873853e-43   1.7539421476617966e-40   -5.1873741647041708e-67  -2.2106118373565739e-84  -2.5460335678007694e-71  -1.0612204946523050e-59  -4.8672880583225954e-64  -1.9329397410764569e-61  -9.9855216750281652e-62  -1.6116535374828362e-55  -2.9803978747417202e-84  -1.8399020353388827e-58  -6.7257142436720848e-50  -7.6705371455742886e-53  -2.8268578992388447e-56  3.0676163452439011e-20   8.2484917174701522e-31   1.5887370569061892e-27   1.6704794544695461e-17   1.4676108636036552e-24   1.1899488224116318e-30   7.5721004820269544e-38   5.7954968641325895e-44   -8.9880431433374550e-82  -8.9880167374976680e-82  3.6063180225357936e-04   1.1385907240317369e-77   -2.6841292731372879e-84  1.1097923183571647e-47   3.9988726419021818e-53   1.0000000000000000e-100  1.3657123371417254e-68   3.6070961931814780e-33   1.6637264232494760e-38   2.4175984603509459e-01   3.1277679072089687e-01   1.2369332720804267e-03   1.2369332720804267e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.0250000000000000e+01   7.8694621209888323e-04   2.6760000000000002e+02   2.1309824005670660e+16   1.1200000000000009e+05   8.1165304652351970e-08   2.0983907918191660e-01   4.0286056588464339e-06   9.2251320188427117e-12   1.0961370957099758e-09   5.3874657861950731e-10   1.6514922812612099e-10   2.1629603058078918e-07   4.8219396790242409e-08   7.9692110388564644e-19   3.4347095453882539e-11   1.9368860530760383e-07   1.7682247071514065e-16   4.4350762704406547e-21   8.8041753315930065e-11   1.9700824061644389e-12   3.4089024599530683e-19   1.7020871307192369e-06   5.5839410517475567e-14   6.4997849974140229e-17   2.3447672659758181e-31   6.1437774787670307e-33   3.0504914271744057e-31   2.2305679499717961e-30   1.1968236856416989e-33   2.7157066875468190e-36   6.0131723280622310e-38   1.3599687243922971e-39   8.8660050677820686e-36   1.2687388336884520e-30   7.2773769114660567e-34   1.3341647943422466e-30   2.2321097194769215e-30   8.3540836767542788e-33   5.2010809774550511e-13   1.4714240600501988e-16   3.0238429152344737e-27   2.4858319256652550e-27   9.2818880328141595e-26   1.9895865094687026e-32   1.5902689648324038e-25   1.0020456195490094e-43   1.4295602115123235e-43   2.2183517034914048e-40   -2.4123928517659110e-67  -2.0679031741574000e-84  -1.7248949648511536e-71  -5.5670451132962018e-60  -5.4155054774553344e-64  -2.1293420906318938e-61  -1.0795624294488145e-61  -1.5245575093137313e-55  -4.4304529231941123e-84  -1.8607594065777092e-58  -6.7237477647552621e-50  -7.4428786038363218e-53  -2.9303941486910475e-56  2.9059369371264047e-20   8.2214753384375893e-31   1.5206469758530632e-27   1.7276553429453747e-17   1.5025106716753762e-24   1.3447870426997032e-30   6.8326776614635779e-38   4.9354155017079482e-44   7.4699815460307540e-82   7.4701261689829875e-82   3.6060866082413218e-04   1.1385907236455477e-77   -2.6862192132731151e-84  1.1386813219520835e-47   4.1029672790695011e-53   1.0000000000000000e-100  1.2820941923058530e-68   3.4743927240212084e-33   1.6025186598891279e-38   2.5736498413395825e-01   3.3296593748520459e-01   1.3168124402029955e-03   1.3168124402029955e-03   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
